Smiles,MW,HBA,HBD,LogP,Num_violations,Pass,MW.1,HBA.1,HBD.1,LogP.1,Num_violations.1,Pass.1,MW.2,HBA.2,HBD.2,LogP.2,Num_violations.2,Pass.2,MW.3,HBA.3,HBD.3,LogP.3,Num_violations.3,Pass.3,MW,HBA,HBD,LogP,Num_violations,Pass
COC(=O)c1c([N+](=O)[O-])csc1NC(=O)c1cc(N2CCCCC2)ncn1,391.4090000000003,10,1,2.4755000000000003,0,True,391.4090000000003,10,1,2.4755000000000003,0,True,391.4090000000003,10,1,2.4755000000000003,0,True,391.4090000000003,10,1,2.4755000000000003,0,True,391.4090000000003,10,1,2.4755000000000003,0,True
CC(=O)NC1=C(Nc2ccc(N3CCOCC3)cc2)C(=O)c2ccccc2C1=O,391.4270000000001,7,2,2.362,0,True,391.4270000000001,7,2,2.362,0,True,391.4270000000001,7,2,2.362,0,True,391.4270000000001,7,2,2.362,0,True,391.4270000000001,7,2,2.362,0,True
COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,266.252,4,0,2.2486000000000006,0,True,266.252,4,0,2.2486000000000006,0,True,266.252,4,0,2.2486000000000006,0,True,266.252,4,0,2.2486000000000006,0,True,266.252,4,0,2.2486000000000006,0,True
COc1ccc(N=C(\C=C/c2ccc3c(c2)OCO3)c2c(O)[nH]c3cc(Cl)ccc23)cc1,446.89000000000016,6,2,6.098400000000003,1,True,446.89000000000016,6,2,6.098400000000003,1,True,446.89000000000016,6,2,6.098400000000003,1,True,446.89000000000016,6,2,6.098400000000003,1,True,446.89000000000016,6,2,6.098400000000003,1,True
CC1=Nc2ccccc2/C1=C/c1ccccc1,219.287,1,0,4.333200000000003,0,True,219.287,1,0,4.333200000000003,0,True,219.287,1,0,4.333200000000003,0,True,219.287,1,0,4.333200000000003,0,True,219.28699999999998,1,0,4.333200000000003,0,True
O=C(O)c1ccc([N+](=O)[O-])cc1,167.12,5,1,1.293,0,True,167.12,5,1,1.293,0,True,167.12,5,1,1.293,0,True,167.12,5,1,1.293,0,True,167.12,5,1,1.293,0,True
Cn1nccc1NC(=O)CSc1n[nH]c2nc(=O)cc(-c3ccc(OCc4ccccc4)cc3)cc12,498.56800000000027,9,2,4.028400000000003,0,True,498.56800000000027,9,2,4.028400000000003,0,True,498.56800000000027,9,2,4.028400000000003,0,True,498.56800000000027,9,2,4.028400000000003,0,True,498.56800000000027,9,2,4.028400000000003,0,True
COc1ccccc1N1C(=O)CC(Nc2ccc(N(C)C)cc2)C1=O,339.3950000000001,6,1,2.5052000000000003,0,True,339.3950000000001,6,1,2.5052000000000003,0,True,339.3950000000001,6,1,2.5052000000000003,0,True,339.3950000000001,6,1,2.5052000000000003,0,True,339.3950000000001,6,1,2.5052000000000003,0,True
CC1=CC(=O)OC1=N/c1c(C)[nH][nH]c1=O,207.189,6,2,0.54452,0,True,207.189,6,2,0.54452,0,True,207.189,6,2,0.54452,0,True,207.189,6,2,0.54452,0,True,207.18900000000002,6,2,0.54452,0,True
COc1ccccc1C=N/Nc1nc(-c2sc(NC(=O)c3ccccc3Cc3ccccc3)nc2C)cs1,539.6860000000001,7,2,6.872720000000005,2,False,539.6860000000001,7,2,6.872720000000005,2,False,539.6860000000001,7,2,6.872720000000005,2,False,539.6860000000001,7,2,6.872720000000005,2,False,539.6860000000001,7,2,6.872720000000005,2,False
Cc1ccc(NC2=C(NC3CC3)C(=O)c3ccccc3C2=O)cc1,318.3760000000001,4,2,3.449720000000002,0,True,318.3760000000001,4,2,3.449720000000002,0,True,318.3760000000001,4,2,3.449720000000002,0,True,318.3760000000001,4,2,3.449720000000002,0,True,318.3760000000001,4,2,3.449720000000002,0,True
COCCn1c(N2CCNC(=O)C2c2ccc(OC)c(O)c2)c(C#N)c(=O)n(C)c1=O,429.4330000000002,11,2,-0.5432199999999996,1,True,429.4330000000002,11,2,-0.5432199999999996,1,True,429.4330000000002,11,2,-0.5432199999999996,1,True,429.4330000000002,11,2,-0.5432199999999996,1,True,429.4330000000002,11,2,-0.5432199999999996,1,True
Cc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccc([N+](=O)[O-])cc23)cc1[N+](=O)[O-],400.3760000000002,11,3,4.479020000000002,1,True,400.3760000000002,11,3,4.479020000000002,1,True,400.3760000000002,11,3,4.479020000000002,1,True,400.3760000000002,11,3,4.479020000000002,1,True,400.3760000000002,11,3,4.479020000000002,1,True
Nc1ccc2on(CC(=O)c3ccccc3)c(=O)c2c1,268.272,5,2,2.0595999999999997,0,True,268.272,5,2,2.0595999999999997,0,True,268.272,5,2,2.0595999999999997,0,True,268.272,5,2,2.0595999999999997,0,True,268.272,5,2,2.0595999999999997,0,True
COc1cc(/C=C/c2ccc(O)c(OC)c2)ccc1O,272.29999999999995,4,2,3.2854000000000014,0,True,272.29999999999995,4,2,3.2854000000000014,0,True,272.29999999999995,4,2,3.2854000000000014,0,True,272.29999999999995,4,2,3.2854000000000014,0,True,272.29999999999995,4,2,3.2854000000000014,0,True
COc1cc(OC)c(N/C=C\C2=C(OC)C(=O)c3ccccc3C2=O)c(OC)c1,395.4110000000001,7,1,3.617700000000003,0,True,395.4110000000001,7,1,3.617700000000003,0,True,395.4110000000001,7,1,3.617700000000003,0,True,395.4110000000001,7,1,3.617700000000003,0,True,395.4110000000001,7,1,3.617700000000003,0,True
COc1ccc2nc(Nc3nc4cc(C)c(C(=O)O)cc4s3)[nH]c2c1,354.391,7,3,3.931420000000002,0,True,354.391,7,3,3.931420000000002,0,True,354.391,7,3,3.931420000000002,0,True,354.391,7,3,3.931420000000002,0,True,354.391,7,3,3.931420000000002,0,True
O=c1[nH]snc1Cl,136.563,3,1,0.4848,0,True,136.563,3,1,0.4848,0,True,136.563,3,1,0.4848,0,True,136.563,3,1,0.4848,0,True,136.563,3,1,0.48480000000000006,0,True
Cc1nn2c(c1N=Nc1ccc(-c3ccc(Cl)cc3)cn1)C(C(=O)OC)CC2,395.8500000000002,7,0,4.982620000000004,0,True,395.8500000000002,7,0,4.982620000000004,0,True,395.8500000000002,7,0,4.982620000000004,0,True,395.8500000000002,7,0,4.982620000000004,0,True,395.8500000000002,7,0,4.982620000000004,0,True
Cn1cc(Cc2c3nc(O)ccc3nc3ccc4ccccc4c23)c2cc(O)ccc21,405.45700000000016,5,2,5.429900000000004,1,True,405.45700000000016,5,2,5.429900000000004,1,True,405.45700000000016,5,2,5.429900000000004,1,True,405.45700000000016,5,2,5.429900000000004,1,True,405.45700000000016,5,2,5.429900000000004,1,True
COc1ccc(N2C(=O)NC(=O)/C(=C/C=C3\C(=O)Nc4cc(Cl)ccc43)C2=O)cc1,423.8120000000001,8,2,2.8935000000000004,0,True,423.8120000000001,8,2,2.8935000000000004,0,True,423.8120000000001,8,2,2.8935000000000004,0,True,423.8120000000001,8,2,2.8935000000000004,0,True,423.8120000000001,8,2,2.8935000000000004,0,True
COc1ccc(N2C(=O)/C(=CC=C/c3ccc4c(c3)OCCO4)SC2=S)cc1,411.5040000000002,5,0,4.4284000000000034,0,True,411.5040000000002,5,0,4.4284000000000034,0,True,411.5040000000002,5,0,4.4284000000000034,0,True,411.5040000000002,5,0,4.4284000000000034,0,True,411.5040000000002,5,0,4.4284000000000034,0,True
Cc1c(NCc2ccccc2)cccc1NCc1ccc2c(c1)OCO2,346.4300000000001,4,2,4.947920000000003,0,True,346.4300000000001,4,2,4.947920000000003,0,True,346.4300000000001,4,2,4.947920000000003,0,True,346.4300000000001,4,2,4.947920000000003,0,True,346.4300000000001,4,2,4.947920000000003,0,True
CC1=CC(=C2C(=O)NN=C2c2ccccc2)C(Nc2cccc3ccoc23)=C1,367.4080000000002,5,2,4.519200000000002,0,True,367.4080000000002,5,2,4.519200000000002,0,True,367.4080000000002,5,2,4.519200000000002,0,True,367.4080000000002,5,2,4.519200000000002,0,True,367.40800000000013,5,2,4.519200000000002,0,True
COc1ccc(Nc2nc(-c3sc(N)nc3C)cs2)cc1,318.427,5,3,3.9094200000000017,0,True,318.427,5,3,3.9094200000000017,0,True,318.427,5,3,3.9094200000000017,0,True,318.427,5,3,3.9094200000000017,0,True,318.427,5,3,3.9094200000000017,0,True
